"Protocol","Flow Duration","Total Fwd Packets","Total Backward Packets","Fwd Packets Length Total","Bwd Packets Length Total","Fwd Packet Length Max","Fwd Packet Length Min","Fwd Packet Length Mean","Fwd Packet Length Std","Bwd Packet Length Max","Bwd Packet Length Min","Bwd Packet Length Mean","Bwd Packet Length Std","Flow Bytes/s","Flow Packets/s","Flow IAT Mean","Flow IAT Std","Flow IAT Max","Flow IAT Min","Fwd IAT Total","Fwd IAT Mean","Fwd IAT Std","Fwd IAT Max","Fwd IAT Min","Bwd IAT Total","Bwd IAT Mean","Bwd IAT Std","Bwd IAT Max","Bwd IAT Min","Fwd PSH Flags","Bwd PSH Flags","Fwd URG Flags","Bwd URG Flags","Fwd Header Length","Bwd Header Length","Fwd Packets/s","Bwd Packets/s","Packet Length Min","Packet Length Max","Packet Length Mean","Packet Length Std","Packet Length Variance","FIN Flag Count","SYN Flag Count","RST Flag Count","PSH Flag Count","ACK Flag Count","URG Flag Count","CWE Flag Count","ECE Flag Count","Down/Up Ratio","Avg Packet Size","Avg Fwd Segment Size","Avg Bwd Segment Size","Fwd Avg Bytes/Bulk","Fwd Avg Packets/Bulk","Fwd Avg Bulk Rate","Bwd Avg Bytes/Bulk","Bwd Avg Packets/Bulk","Bwd Avg Bulk Rate","Subflow Fwd Packets","Subflow Fwd Bytes","Subflow Bwd Packets","Subflow Bwd Bytes","Init Fwd Win Bytes","Init Bwd Win Bytes","Fwd Act Data Packets","Fwd Seg Size Min","Active Mean","Active Std","Active Max","Active Min","Idle Mean","Idle Std","Idle Max","Idle Min","Label"
17,21040,2,2,64,96,32,32,32,0,48,48,48,0,7604.5627376425855,190.11406844106463,7013.3335,12144.852,21037,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,64,40,95.05704,95.05704,32,48,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,48,32,48,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,"Benign"
17,21345,2,2,64,120,32,32,32,0,60,60,60,0,8620.285781213399,187.3975169829,7115,12320.943,21342,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,40,40,93.69876,93.69876,32,60,43.2,15.336231,235.2,0,0,0,0,0,0,0,0,1,54,32,60,0,0,0,0,0,0,2,64,2,120,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,1,2,0,86,0,43,43,43,0,0,0,0,0,86000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,43,43,43,0,0,0,0,0,0,0,0,0,0,0,64.5,43,0,0,0,0,0,0,0,2,86,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
6,632974,24,12,18976,2748,1430,0,790.6667,676.0389,1328,0,229,513.6419,34320.52501366565,56.87437398692521,18084.97,71667.664,417384,0,632974,27520.61,96040.125,458375,1,551634,50148.547,139504.69,465013,0,0,0,0,0,480,240,37.91625,18.958124,0,1430,625.7838,679.09766,461173.62,0,0,0,0,0,1,0,0,0,643.1667,790.6667,229,0,0,0,0,0,0,24,18976,12,2748,301,16537,17,20,0,0,0,0,0,0,0,0,"Benign"
6,553175,30,16,1938,586,284,0,64.6,80.49656,163,0,36.625,53.558537,4562.751389704886,83.15632485199079,12292.777,47914.285,308159,0,553175,19075,66214.984,349428,1,472150,31476.666,94302.914,367136,1,1,0,0,0,600,320,54.232388,28.923939,0,284,59.744682,79.46683,6314.977,0,0,1,0,0,1,0,0,0,61.04348,64.6,36.625,0,0,0,0,0,0,30,1938,16,586,246,16317,21,20,0,0,0,0,0,0,0,0,"Benign"
17,1,2,0,198,0,99,99,99,0,0,0,0,0,198000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,148.5,99,0,0,0,0,0,0,0,2,198,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21197,2,2,86,198,43,43,43,0,99,99,99,0,13398.122375807898,188.7059489550408,7065.6665,12236.361,21195,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,94.352974,94.352974,43,99,65.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,81.75,43,99,0,0,0,0,0,0,2,86,2,198,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
6,186636,20,15,3706,6194,982,0,185.3,313.1823,2525,0,412.93332,723.5131,53044.42872757668,187.53080863284683,5489.294,13773.013,45114,0,141477,7446.1577,17355.078,55452,0,145595,10399.643,18338.016,45371,1,0,0,0,0,424,324,107.16046,80.370346,0,2525,275,526.8263,277545.94,0,0,0,0,1,0,0,0,0,282.85715,185.3,412.93332,0,0,0,0,0,0,20,3706,15,6194,8192,254,12,20,0,0,0,0,0,0,0,0,"Benign"
17,21181,2,2,58,166,29,29,29,0,83,83,83,0,10575.515792455504,188.84849629384829,7060.3335,12188.174,21134,1,1,1,0,1,1,46,46,0,46,46,0,0,0,0,40,40,94.42425,94.42425,29,83,50.6,29.577019,874.8,0,0,0,0,0,0,0,0,1,63.25,29,83,0,0,0,0,0,0,2,58,2,166,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21273,2,2,92,170,46,46,46,0,85,85,85,0,12316.081417759602,188.0317773703756,7091,12280.24,21271,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,94.01589,94.01589,46,85,61.6,21.36118,456.3,0,0,0,0,0,0,0,0,1,77,46,85,0,0,0,0,0,0,2,92,2,170,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
6,1278739,28,48,6602,2664,1057,0,235.78572,324.13992,400,0,55.5,82.10113,7246.201140342165,59.43355133455693,17049.854,59732.094,392489,0,1198538,44390.297,116208.914,473281,1,1237918,26338.682,82527.2,433675,0,1,0,0,0,560,960,21.896572,37.53698,0,1057,134.06494,245.79128,60413.35,0,0,1,0,0,1,0,0,1,135.82895,235.78572,55.5,0,0,0,0,0,0,28,6602,48,2664,16494,288,17,20,0,0,0,0,0,0,0,0,"Benign"
17,21537,2,2,58,166,29,29,29,0,83,83,83,0,10400.705762176718,185.7268886102985,7179,12390.248,21486,2,49,49,0,49,49,2,2,0,2,2,0,0,0,0,40,40,92.86344,92.86344,29,83,50.6,29.577019,874.8,0,0,0,0,0,0,0,0,1,63.25,29,83,0,0,0,0,0,0,2,58,2,166,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21358,2,2,92,170,46,46,46,0,85,85,85,0,12267.066204700815,187.2834535068827,7119.3335,12328.449,21355,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,40,40,93.64172,93.64172,46,85,61.6,21.36118,456.3,0,0,0,0,0,0,0,0,1,77,46,85,0,0,0,0,0,0,2,92,2,170,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21130,2,2,84,116,42,42,42,0,58,58,58,0,9465.21533364884,189.3043066729768,7043.3335,12197.679,21128,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,64,94.65215,94.65215,42,58,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,60.5,42,58,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21235,2,2,84,116,42,42,42,0,58,58,58,0,9418.412997409936,188.3682599481988,7078.3335,12258.301,21233,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,94.18413,94.18413,42,58,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,60.5,42,58,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
6,579270,30,33,7720,7094,1943,0,257.33334,531.41876,2525,0,214.9697,518.2183,25573.56673054017,108.7575741882024,9343.064,25174.318,137615,0,498074,17174.965,44455.297,218984,0,537378,16793.062,38138.582,179328,0,0,0,0,0,624,684,51.78932,56.968254,0,2525,231.46875,517.41125,267714.4,0,0,0,0,1,0,0,0,1,235.14285,257.33334,214.9697,0,0,0,0,0,0,30,7720,33,7094,8192,278,16,20,0,0,0,0,0,0,0,0,"Benign"
17,21143,2,2,92,170,46,46,46,0,85,85,85,0,12391.808163458356,189.187910892494,7047.6665,12204.318,21140,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,64,40,94.593956,94.593956,46,85,61.6,21.36118,456.3,0,0,0,0,0,0,0,0,1,77,46,85,0,0,0,0,0,0,2,92,2,170,-1,-1,1,32,0,0,0,0,0,0,0,0,"Benign"
6,596339,58,84,3734,110462,971,0,64.37931,205.29745,2860,0,1315.0238,848.0716,191495.10597160345,238.1195930502617,4229.3545,16861.596,122632,0,524245,9197.28,30609.508,203413,0,556101,6700.012,30402.182,253213,1,0,0,0,0,1184,1704,97.26012,140.85948,0,2860,798.5734,905.4014,819751.8,0,0,0,0,1,0,0,0,1,804.1972,64.37931,1315.0238,0,0,0,0,0,0,58,3734,84,110462,8192,254,12,20,0,0,0,0,0,0,0,0,"Benign"
17,21196,2,2,84,140,42,42,42,0,70,70,70,0,10568.031704095112,188.71485185884129,7065.3335,12235.784,21194,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,40,94.35743,94.35743,42,70,53.2,15.336231,235.2,0,0,0,0,0,0,0,0,1,66.5,42,70,0,0,0,0,0,0,2,84,2,140,-1,-1,1,32,0,0,0,0,0,0,0,0,"Benign"
17,21060,2,2,58,166,29,29,29,0,83,83,83,0,10636.27730294397,189.9335232668566,7020,12157.265,21058,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,0,94.96676,94.96676,29,83,50.6,29.577019,874.8,0,0,0,0,0,0,0,0,1,63.25,29,83,0,0,0,0,0,0,2,58,2,166,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21063,2,2,72,146,36,36,36,0,73,73,73,0,10349.90267293358,189.90647106300148,7021,12121.776,21018,1,44,44,0,44,44,1,1,0,1,1,0,0,0,0,20,40,94.95323,94.95323,36,73,50.8,20.265734,410.7,0,0,0,0,0,0,0,0,1,63.5,36,73,0,0,0,0,0,0,2,72,2,146,-1,-1,1,0,0,0,0,0,0,0,0,0,"Benign"
6,268733,27,32,5324,21808,1791,0,197.18518,432.02753,2860,0,681.5,839.0129,100962.66554535544,219.54877145717128,4633.3276,14508.372,81230,0,187501,7211.577,16230.187,55410,0,227859,7350.2905,18405.08,81446,0,0,0,0,0,564,664,100.47147,119.0773,0,2860,452.2,716.84265,513863.34,0,0,0,0,1,0,0,0,1,459.8644,197.18518,681.5,0,0,0,0,0,0,27,5324,32,21808,8192,268,13,20,0,0,0,0,0,0,0,0,"Benign"
17,21110,2,2,80,112,40,40,40,0,56,56,56,0,9095.215537659877,189.4836570345808,7036.6665,12145.452,21061,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,64,40,94.74183,94.74183,40,56,46.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,58,40,56,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0,0,0,0,0,0,0,0,"Benign"
17,21003,2,2,80,200,40,40,40,0,100,100,100,0,13331.428843498546,190.44898347855067,7001,12124.355,21001,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,95.224495,95.224495,40,100,64,32.863354,1080,0,0,0,0,0,0,0,0,1,80,40,100,0,0,0,0,0,0,2,80,2,200,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21222,2,2,74,212,37,37,37,0,106,106,106,0,13476.58090660635,188.48364904344547,7074,12249.93,21219,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,28,94.24182,94.24182,37,106,64.6,37.79286,1428.3,0,0,0,0,0,0,0,0,1,80.75,37,106,0,0,0,0,0,0,2,74,2,212,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21176,2,2,76,154,38,38,38,0,77,77,77,0,10861.352474499434,188.8930865130336,7058.6665,12223.371,21173,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,40,28,94.44654,94.44654,38,77,53.6,21.36118,456.3,0,0,0,0,0,0,0,0,1,67,38,77,0,0,0,0,0,0,2,76,2,154,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21085,2,2,84,116,42,42,42,0,58,58,58,0,9485.416172634574,189.7083234526915,7028.3335,12170.832,21082,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,28,-2125437950,94.854164,94.854164,42,58,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,60.5,42,58,0,0,0,0,0,0,2,84,2,116,-1,-1,1,14,0,0,0,0,0,0,0,0,"Benign"
6,390339,26,27,3060,7084,517,0,117.69231,166.8558,2526,0,262.37036,561.05493,25987.667130366168,135.77941225447623,7506.519,23831.09,156223,0,390339,15613.56,41039.895,197979,0,192325,7397.115,14565.763,44645,0,0,0,0,0,544,564,66.608765,69.17065,0,2526,187.85185,416.48962,173463.6,0,0,0,0,1,0,0,0,1,191.39622,117.69231,262.37036,0,0,0,0,0,0,26,3060,27,7084,8192,254,14,20,0,0,0,0,0,0,0,0,"Benign"
17,20989,2,2,76,154,38,38,38,0,77,77,77,0,10958.120920482155,190.57601600838527,6996.3335,12115.406,20986,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,64,0,95.28801,95.28801,38,77,53.6,21.36118,456.3,0,0,0,0,0,0,0,0,1,67,38,77,0,0,0,0,0,0,2,76,2,154,-1,-1,1,32,0,0,0,0,0,0,0,0,"Benign"
17,21193,2,2,74,212,37,37,37,0,106,106,106,0,13495.021941207002,188.7415656112868,7064.3335,12234.052,21191,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,0,94.37078,94.37078,37,106,64.6,37.79286,1428.3,0,0,0,0,0,0,0,0,1,80.75,37,106,0,0,0,0,0,0,2,74,2,212,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21156,2,2,76,154,38,38,38,0,77,77,77,0,10871.620344110415,189.07165815844203,7052,12210.958,21152,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,0,40,94.53583,94.53583,38,77,53.6,21.36118,456.3,0,0,0,0,0,0,0,0,1,67,38,77,0,0,0,0,0,0,2,76,2,154,-1,-1,1,0,0,0,0,0,0,0,0,0,"Benign"
17,21002,2,2,74,212,37,37,37,0,106,106,106,0,13617.750690410438,190.458051614132,7000.6665,12122.912,20999,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,32,40,95.22903,95.22903,37,106,64.6,37.79286,1428.3,0,0,0,0,0,0,0,0,1,80.75,37,106,0,0,0,0,0,0,2,74,2,212,-1,-1,1,0,0,0,0,0,0,0,0,0,"Benign"
6,282956,14,16,4920,2344,1892,0,351.42856,677.67017,1025,0,146.5,344.7426,25671.83590381544,106.02355136487652,9757.104,39231.215,211255,1,282956,21765.846,63979.855,233088,1,50373,3358.2,7807.455,23356,1,0,0,0,0,304,344,49.477657,56.545895,0,1892,234.32259,520.3555,270769.9,0,0,0,0,1,0,0,0,1,242.13333,351.42856,146.5,0,0,0,0,0,0,14,4920,16,2344,8192,4265,6,20,0,0,0,0,0,0,0,0,"Benign"
17,21172,2,2,50,82,25,25,25,0,41,41,41,0,6234.649537124504,188.9287738522577,7057.3335,12221.062,21169,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,94.464386,94.464386,25,41,31.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,39.25,25,41,0,0,0,0,0,0,2,50,2,82,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21058,2,2,76,140,38,38,38,0,70,70,70,0,10257.384366986418,189.9515623516004,7019.3335,12156.11,21056,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,94.975784,94.975784,38,70,50.8,17.527122,307.2,0,0,0,0,0,0,0,0,1,63.5,38,70,0,0,0,0,0,0,2,76,2,140,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
6,222327,6,8,908,12840,454,0,151.33333,234.4446,3500,0,1605,1237.7745,61836.84392808791,62.97030949907119,17102.076,42030.805,124533,1,222327,44465.4,99338.234,222167,1,124741,17820.143,47055.977,124533,1,1,0,0,0,120,160,26.987276,35.983032,0,3500,946.8,1149.6799,1321763.9,0,0,1,0,0,1,0,0,1,1014.4286,151.33333,1605,0,0,0,0,0,0,6,908,8,12840,16373,1959,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21186,2,2,76,140,38,38,38,0,70,70,70,0,10195.412064570944,188.80392712168413,7062,12228.278,21182,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,40,40,94.40196,94.40196,38,70,50.8,17.527122,307.2,0,0,0,0,0,0,0,0,1,63.5,38,70,0,0,0,0,0,0,2,76,2,140,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21340,2,2,50,82,25,25,25,0,41,41,41,0,6185.567010309278,187.4414245548266,7113.3335,12318.057,21337,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,40,40,93.72071,93.72071,25,41,31.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,39.25,25,41,0,0,0,0,0,0,2,50,2,82,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21281,2,2,76,192,38,38,38,0,96,96,96,0,12593.393167614304,187.9610920539448,7093.6665,12283.993,21278,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,2048,93.980545,93.980545,38,96,61.2,31.767908,1009.2,0,0,0,0,0,0,0,0,1,76.5,38,96,0,0,0,0,0,0,2,76,2,192,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21268,2,2,50,172,25,25,25,0,86,86,86,0,10438.217039684034,188.0759826970096,7089.3335,12276.487,21265,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,2048,94.037994,94.037994,25,86,49.4,33.411076,1116.3,0,0,0,0,0,0,0,0,1,61.75,25,86,0,0,0,0,0,0,2,50,2,172,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
6,211,2,0,0,0,0,0,0,0,0,0,0,0,0,9478.67298578199,211,0,211,211,211,211,0,211,211,0,0,0,0,0,0,0,0,0,40,0,9478.673,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16560,-1,0,20,0,0,0,0,0,0,0,0,"Benign"
17,21265,2,2,94,316,47,47,47,0,158,158,158,0,19280.507876792853,188.1025158711498,7088.3335,12274.756,21262,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,16,16,94.051254,94.051254,47,158,91.4,60.797203,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,0,0,0,0,0,0,2,94,2,316,-1,-1,1,8,0,0,0,0,0,0,0,0,"Benign"
17,171230,2,2,94,316,47,47,47,0,158,158,158,0,2394.440226595807,23.36039245459324,57076.668,98851.89,171221,1,1,1,0,1,1,8,8,0,8,8,0,0,0,0,16,40,11.680196,11.680196,47,158,91.4,60.797203,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,0,0,0,0,0,0,2,94,2,316,-1,-1,1,8,0,0,0,0,0,0,0,0,"Benign"
6,566345,17,13,5378,8392,1414,0,316.35294,517.59247,2327,0,645.53845,785.57776,24313.801657999986,52.97124544226576,19529.139,42402.086,122852,1,566345,35396.562,63349.184,185540,1,397084,33090.332,55454.86,125307,1,0,0,0,0,364,284,30.017038,22.954206,0,2327,444.19354,650.49164,423139.38,0,0,0,0,1,0,0,0,0,459,316.35294,645.53845,0,0,0,0,0,0,17,5378,13,8392,64240,1026,8,20,0,0,0,0,0,0,0,0,"Benign"
6,120499,1,1,0,0,0,0,0,0,0,0,0,0,0,16.597648113262352,120499,0,120499,120499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.298824,8.298824,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,257,1026,0,20,0,0,0,0,0,0,0,0,"Benign"
6,346,1,2,0,0,0,0,0,0,0,0,0,0,0,8670.520231213872,173,243.24474,345,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,2890.1733,5780.3467,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1026,257,0,20,0,0,0,0,0,0,0,0,"Benign"
6,54921,2,2,2,0,1,1,1,0,0,0,0,0,36.415942899801536,72.83188579960307,18307,31706.922,54919,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,64,36.415943,36.415943,0,1,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1,0.75,1,0,0,0,0,0,0,0,2,2,2,0,16425,1892,1,20,0,0,0,0,0,0,0,0,"Benign"
6,21052,2,2,2,0,1,1,1,0,0,0,0,0,95.00285008550256,190.00570017100512,7017.3335,12151.78,21049,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,95.00285,95.00285,0,1,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1,0.75,1,0,0,0,0,0,0,0,2,2,2,0,16132,4265,1,20,0,0,0,0,0,0,0,0,"Benign"
6,54776,2,2,2,0,1,1,1,0,0,0,0,0,36.5123411713159,73.0246823426318,18258.666,31577.318,54721,1,1,1,0,1,1,54,54,0,54,54,0,0,0,0,40,64,36.51234,36.51234,0,1,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1,0.75,1,0,0,0,0,0,0,0,2,2,2,0,16425,1959,1,20,0,0,0,0,0,0,0,0,"Benign"
6,246,3,0,0,0,0,0,0,0,0,0,0,0,0,12195.121951219511,123,171.11984,244,2,246,123,171.11984,244,2,0,0,0,0,0,0,0,0,0,60,0,12195.122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,16425,-1,0,20,0,0,0,0,0,0,0,0,"Benign"
6,54703,1,2,0,0,0,0,0,0,0,0,0,0,0,54.84159918103212,27351.5,38679.45,54702,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,18.280533,36.561066,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,16425,1892,0,20,0,0,0,0,0,0,0,0,"Benign"
6,104,3,0,0,0,0,0,0,0,0,0,0,0,0,28846.153846153848,52,72.12489,103,1,104,52,72.12489,103,1,0,0,0,0,0,0,0,0,0,60,0,28846.154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,16425,-1,0,20,0,0,0,0,0,0,0,0,"Benign"
6,54705,1,2,0,0,0,0,0,0,0,0,0,0,0,54.83959418700302,27352.5,38680.863,54704,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,18.279865,36.55973,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,16425,1959,0,20,0,0,0,0,0,0,0,0,"Benign"
6,21059,2,2,2,0,1,1,1,0,0,0,0,0,94.97127119046488,189.94254238092967,7019.6665,12157.554,21058,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,40,40,94.97127,94.97127,0,1,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1,0.75,1,0,0,0,0,0,0,0,2,2,2,0,16132,4265,1,20,0,0,0,0,0,0,0,0,"Benign"
6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,17088,-1,0,20,0,0,0,0,0,0,0,0,"Benign"
6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10406,-1,0,20,0,0,0,0,0,0,0,0,"Benign"
6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1026,-1,0,20,0,0,0,0,0,0,0,0,"Benign"
6,244,3,0,0,0,0,0,0,0,0,0,0,0,0,12295.081967213117,122,166.8772,240,4,244,122,166.8772,240,4,0,0,0,0,0,0,0,0,0,60,0,12295.082,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1022,-1,0,20,0,0,0,0,0,0,0,0,"Benign"
6,317,1,2,0,0,0,0,0,0,0,0,0,0,0,9463.72239747634,158.5,222.73863,316,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,3154.5742,6309.1484,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1022,10406,0,20,0,0,0,0,0,0,0,0,"Benign"
0,113400455,52,0,0,0,0,0,0,0,0,0,0,0,0,0.4585519520181819,2223538.2,4050782.8,9871389,0,113400456,2223538.2,4050782.8,9871389,0,0,0,0,0,0,0,0,0,0,0,0,0.45855194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,-1,-1,0,0,6.0833335,0.28867513,7,6,9450031,294683.38,9871389,9039567,"Benign"
6,9027946,6,0,0,0,0,0,0,0,0,0,0,0,0,0.6646030005053198,1805589.2,2690774.5,6015630,0,9027946,1805589.2,2690774.5,6015630,0,0,0,0,0,0,0,0,0,0,192,0,0.664603,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,64240,-1,0,32,3012314,0,3012314,3012314,6015630,0,6015630,6015630,"Benign"
6,112044030,12,4,307,184,46,0,25.583334,22.968193,46,46,46,0,4.382205816766855,0.1428010042123618,7469602,19726164,58935030,1,112044030,10185821,22678994,58935030,1,59000330,19666776,34063852,59000330,1,1,0,0,0,384,128,0.107100755,0.03570025,0,46,31.588236,21.32211,454.63235,0,0,1,0,0,1,0,0,0,33.5625,25.583334,46,0,0,0,0,0,0,12,307,4,184,815,252,6,32,43622,30992.49,65537,21707,55978292,4181460.5,58935030,53021550,"Benign"
6,112043983,13,4,338,184,46,0,26,22.041628,46,46,46,0,4.658884716727716,0.1517261306214007,7002749,19149588,58939244,1,112043980,9336999,21823806,58939244,1,59000464,19666822,34063932,59000460,2,1,0,0,0,416,128,0.116025865,0.035700265,0,46,31.555555,20.68595,427.9085,0,0,1,0,0,1,0,0,0,33.411766,26,46,0,0,0,0,0,0,13,338,4,184,624,254,7,32,41086,28692.979,61375,20797,55980844,4183811.5,58939244,53022440,"Benign"
0,115034495,39,0,0,0,0,0,0,0,0,0,0,0,0,0.3390287409007185,3027223.5,4518493.5,9978931,1,115034500,3027223.5,4518493.5,9978931,1,0,0,0,0,0,0,0,0,0,0,0,0.33902875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,-1,-1,0,0,5.6666665,2.9644356,15,4,9586202,288075.8,9978931,9089533,"Benign"
6,77000970,18,16,16,0,1,0,0.8888889,0.32338083,0,0,0,0,0.2077895901830847,0.441552879139055,2333362.8,4211056,10009868,0,77000970,4529469,5009909,10030883,0,70215800,4681053,5179895,10031029,2,0,0,0,0,360,320,0.23376329,0.20778958,0,1,0.4857143,0.50709254,0.25714287,0,0,0,0,0,1,0,0,0,0.5,0.8888889,0,0,0,0,0,0,0,18,16,16,0,16132,4265,15,20,21043.25,79.246,21164,20947,9604078,1147472.6,10009868,6764228,"Benign"
